train-rmse-mean,train-rmse-std,test-rmse-mean,test-rmse-std
21.531538333333334,0.30105570488015726,21.570390000000003,0.6686356022652902
19.647696333333332,0.2680086903371268,19.718812,0.73609177325521
17.963015333333335,0.2591212440954142,18.06692766666667,0.7755416894576906
16.375380333333336,0.2535765609848204,16.526928333333334,0.7852549027172994
15.014695333333336,0.23151821653501808,15.200603333333333,0.7970273327744506
13.78859433333333,0.27973757802666116,13.993620666666667,0.7817230990716743
12.636426333333333,0.2131668912774423,12.921562666666667,0.8088445161349347
11.605272666666666,0.21992378533381843,11.876393333333333,0.7956536983195359
10.756046666666668,0.20685803791865456,11.057172333333334,0.8232191598767744
9.975875333333335,0.24249477186025178,10.292043000000001,0.8343995609926136
9.290005333333333,0.2117882118285992,9.646836333333333,0.8696260251933335
8.614964,0.19707602277801334,8.995662,0.9162408883632442
7.990712666666667,0.18367193772472598,8.411723333333335,0.8889867533956218
7.461174666666667,0.1856025211777995,7.914878666666667,0.8621647379846976
7.047844666666666,0.18328517196313393,7.513499333333333,0.8798581935108759
6.566208,0.1469032735305789,7.078754666666666,0.8846838647130147
6.173509,0.08446016344210272,6.735999333333333,0.9089464352499301
5.792267,0.030879693036039234,6.428745999999999,0.9097432062038167
5.473900333333333,0.08292759389705893,6.112506,0.863334761216451
5.171472333333333,0.10490300498502843,5.860641666666666,0.7899018867029556
4.934791000000001,0.04904682473582434,5.671533666666666,0.8031987674477318
4.744119,0.05396317711798146,5.5225843333333335,0.8072366496991792
4.527435,0.06052817899678346,5.377468,0.7640919167565293
4.338752333333334,0.08139294304517766,5.226140666666666,0.7356818742551402
4.167303666666666,0.059004571293718534,5.103653333333333,0.7576914946517188
3.9987033333333333,0.07557309849557736,4.9577713333333335,0.6984251978522029
3.834151666666667,0.07452343653434743,4.840045666666668,0.6850604982658264
3.6884836666666665,0.07444205588390354,4.770129333333333,0.6789911788697177
3.5427886666666666,0.04022783626904243,4.681998,0.636114337829817
3.436944,0.061272081935141276,4.618840666666666,0.6492407804065369
3.3372960000000003,0.07760487545251275,4.562073333333333,0.6429580837790974
3.2585293333333336,0.08872255260204255,4.522821666666666,0.624124195254082
3.1971676666666666,0.09180275083871697,4.495123333333334,0.6266201260701912
3.134968666666667,0.10873939121077007,4.452243,0.6141660337596014
3.07033,0.11877663225006291,4.428055333333333,0.6151982904561927
2.9881923333333336,0.13621763650456156,4.380608333333334,0.6042846419772352
2.9246743333333334,0.15241180121485196,4.343141666666667,0.5986508369627677
2.8374249999999996,0.11954522401445679,4.284386333333333,0.5562062836899831
2.772089,0.10064240500239793,4.240074,0.5374640330372503
2.7087076666666667,0.10451082344374145,4.208101,0.5296106428330156
2.649085,0.11091660089454602,4.1842456666666665,0.5252914899154139
2.5894150000000002,0.11516626699689456,4.14658,0.5223258531268262
2.5414673333333333,0.12330293325068226,4.124520666666666,0.5028159068223237
2.4977956666666667,0.10088051700017318,4.089995666666667,0.47725658244759256
2.4567743333333336,0.11319593326715516,4.076935,0.48223833135563454
2.4288380000000003,0.10903679618673089,4.066799666666667,0.4769509416493717
2.3838826666666666,0.10664237876920954,4.04534,0.4606541521011181
2.3346353333333334,0.11068318482748653,4.024922666666667,0.46192819896771353
2.295252,0.11846738962544348,4.005210333333333,0.4503333557194665
2.2693966666666667,0.11459629917332506,3.988248,0.45170796370295113
